DATAFLOW,COLLECTION,REF_AREA,FREQ,SURVEY,MEASURE,SEX,SOC,TIME_PERIOD,OBS_VALUE,I13,OBS_STATUS,UNIT_MEASURE_TYPE,UNIT_MEASURE,UNIT_MULT,FREE_TEXT_NOTE,DECIMALS,SOURCE,INDICATOR
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,LTU,A,6516,SDG_0131_RT,SEX_F,SOC_CONTIG_MAT,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,LTU,A,6516,SDG_0131_RT,SEX_T,SOC_CONTIG_POOR,2016,54.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,LTU,A,6516,SDG_0131_RT,SEX_T,SOC_CONTIG_VULN,2016,51.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,LTU,A,6516,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,92.70,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,DNK,A,6449,SDG_0131_RT,SEX_F,SOC_CONTIG_MAT,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,DNK,A,6449,SDG_0131_RT,SEX_T,SOC_CONTIG_POOR,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,DNK,A,6449,SDG_0131_RT,SEX_T,SOC_CONTIG_VULN,2016,63.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,DNK,A,6449,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,89.50,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,DNK,A,6449,SDG_0131_RT,SEX_T,SOC_CONTIG_CHILD,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHE,A,6535,SDG_0131_RT,SEX_F,SOC_CONTIG_MAT,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHE,A,6535,SDG_0131_RT,SEX_T,SOC_CONTIG_POOR,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHE,A,6535,SDG_0131_RT,SEX_T,SOC_CONTIG_VULN,2016,70.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHE,A,6535,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,92.70,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHE,A,6535,SDG_0131_RT,SEX_T,SOC_CONTIG_CHILD,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,PAN,A,6558,SDG_0131_RT,SEX_T,SOC_CONTIG_CHILD,2016,37.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,DEU,A,6615,SDG_0131_RT,SEX_F,SOC_CONTIG_MAT,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,DEU,A,6615,SDG_0131_RT,SEX_T,SOC_CONTIG_POOR,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,DEU,A,6615,SDG_0131_RT,SEX_T,SOC_CONTIG_VULN,2016,96,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,DEU,A,6615,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,99.50,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,DEU,A,6615,SDG_0131_RT,SEX_T,SOC_CONTIG_CHILD,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TLS,A,6604,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,21.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TLS,A,6604,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2016,83.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TLS,A,6604,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2016,89.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TLS,A,6604,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2016,95.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TLS,A,6604,SDG_0131_RT,SEX_T,SOC_CONTIG_CHILD,2016,30.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,EGY,A,6641,SDG_0131_RT,SEX_F,SOC_CONTIG_MAT,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,EGY,A,6641,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,36.90,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NGA,A,6548,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,0.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NGA,A,6548,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2017,0.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NGA,A,6548,SDG_0131_RT,SEX_F,SOC_CONTIG_MAT,2016,0.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NGA,A,6548,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2016,7.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NGA,A,6548,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2017,7,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NGA,A,6548,SDG_0131_RT,SEX_T,SOC_CONTIG_VULN,2016,0.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NGA,A,6548,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,4.40,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NGA,A,6548,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2016,0,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TJK,A,6495,SDG_0131_RT,SEX_F,SOC_CONTIG_MAT,2016,59.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TJK,A,6495,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2016,92.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TJK,A,6495,SDG_0131_RT,SEX_T,SOC_CONTIG_CHILD,2016,6.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TJK,A,6495,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2016,16.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TJK,A,6495,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2016,18.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BMU,A,6603,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,33.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MMR,A,6530,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,0.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MMR,A,6530,SDG_0131_RT,SEX_F,SOC_CONTIG_MAT,2016,0.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MMR,A,6530,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2016,0.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,DOM,A,6631,SDG_0131_RT,SEX_T,SOC_CONTIG_POOR,2016,84.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,DOM,A,6631,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2016,4.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHL,A,6464,SDG_0131_RT,SEX_F,SOC_CONTIG_MAT,2016,44,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHL,A,6464,SDG_0131_RT,SEX_T,SOC_CONTIG_POOR,2016,97.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHL,A,6464,SDG_0131_RT,SEX_T,SOC_CONTIG_VULN,2016,18.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHL,A,6464,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,69.20,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHL,A,6464,SDG_0131_RT,SEX_T,SOC_CONTIG_CHILD,2016,93.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BGD,A,6429,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,18.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BGD,A,6429,SDG_0131_RT,SEX_F,SOC_CONTIG_MAT,2016,20.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BGD,A,6429,SDG_0131_RT,SEX_T,SOC_CONTIG_POOR,2016,11,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BGD,A,6429,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2016,33.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BGD,A,6429,SDG_0131_RT,SEX_T,SOC_CONTIG_VULN,2016,4.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BGD,A,6429,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,28.40,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BGD,A,6429,SDG_0131_RT,SEX_T,SOC_CONTIG_CHILD,2016,29.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ETH,A,6458,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2016,15.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ETH,A,6458,SDG_0131_RT,SEX_T,SOC_CONTIG_VULN,2016,8,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ETH,A,6458,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,11.60,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ETH,A,6458,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2016,0,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,IDN,A,6585,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2016,14,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,KOR,A,6506,SDG_0131_RT,SEX_T,SOC_CONTIG_POOR,2016,21.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,KOR,A,6506,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,65.70,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,IND,A,6589,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,5.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,IND,A,6589,SDG_0131_RT,SEX_F,SOC_CONTIG_MAT,2016,41,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,IND,A,6589,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2016,25.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,IND,A,6589,SDG_0131_RT,SEX_T,SOC_CONTIG_VULN,2016,10.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,IND,A,6589,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,22,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,IND,A,6589,SDG_0131_RT,SEX_T,SOC_CONTIG_INJ,2016,3.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ARM,A,6468,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ARM,A,6468,SDG_0131_RT,SEX_F,SOC_CONTIG_MAT,2016,61,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ARM,A,6468,SDG_0131_RT,SEX_T,SOC_CONTIG_POOR,2016,38.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ARM,A,6468,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2016,62.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ARM,A,6468,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2016,68.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ARM,A,6468,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2016,72.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ARM,A,6468,SDG_0131_RT,SEX_T,SOC_CONTIG_VULN,2016,16.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ARM,A,6468,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,47.30,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ARM,A,6468,SDG_0131_RT,SEX_T,SOC_CONTIG_CHILD,2016,21.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MNE,A,6400,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2016,52.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,KEN,A,6613,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2016,24.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,KEN,A,6613,SDG_0131_RT,SEX_T,SOC_CONTIG_VULN,2016,5.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,KEN,A,6613,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,10.40,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,KEN,A,6613,SDG_0131_RT,SEX_T,SOC_CONTIG_CHILD,2016,8.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,KEN,A,6613,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2016,0,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ITA,A,6601,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ITA,A,6601,SDG_0131_RT,SEX_F,SOC_CONTIG_MAT,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,KAZ,A,6405,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,KAZ,A,6405,SDG_0131_RT,SEX_F,SOC_CONTIG_MAT,2016,44.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,KAZ,A,6405,SDG_0131_RT,SEX_T,SOC_CONTIG_POOR,2016,28.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,KAZ,A,6405,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2016,82.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,KAZ,A,6405,SDG_0131_RT,SEX_T,SOC_CONTIG_VULN,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,KAZ,A,6405,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,100,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,KAZ,A,6405,SDG_0131_RT,SEX_T,SOC_CONTIG_CHILD,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,KAZ,A,6405,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2016,4.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,KAZ,A,6405,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2016,6.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,UGA,A,6614,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2016,6.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,UGA,A,6614,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2017,7.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,UGA,A,6614,SDG_0131_RT,SEX_T,SOC_CONTIG_VULN,2016,0.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,UGA,A,6614,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,2.90,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,UGA,A,6614,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2016,0,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CZE,A,6599,SDG_0131_RT,SEX_F,SOC_CONTIG_MAT,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CZE,A,6599,SDG_0131_RT,SEX_T,SOC_CONTIG_POOR,2016,99.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CZE,A,6599,SDG_0131_RT,SEX_T,SOC_CONTIG_VULN,2016,32,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CZE,A,6599,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,88.80,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NOR,A,6552,SDG_0131_RT,SEX_F,SOC_CONTIG_MAT,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NOR,A,6552,SDG_0131_RT,SEX_T,SOC_CONTIG_POOR,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NOR,A,6552,SDG_0131_RT,SEX_T,SOC_CONTIG_VULN,2016,83.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NOR,A,6552,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,95.80,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NOR,A,6552,SDG_0131_RT,SEX_T,SOC_CONTIG_CHILD,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TZA,A,6501,SDG_0131_RT,SEX_F,SOC_CONTIG_MAT,2016,0.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TZA,A,6501,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2016,3.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MLT,A,6459,SDG_0131_RT,SEX_F,SOC_CONTIG_MAT,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
